time,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,10
left_leg_motor_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
right_leg_motor_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
left_leg_motor_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
right_leg_motor_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
left_leg_motor_2,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564
right_leg_motor_2,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564,0.564
left_leg_motor_3,-1.3,-1.15,-1,-1.15,-1.3,-1.15,-1.3,-1.15,-1.3,-1.15,-1,-1.15,-1.3,-1.15,-1.3,-1.15,-1.3,-1.15,-1.15
right_leg_motor_3,-1.3,-1.15,-1,-1.15,-1.3,-1.15,-1.3,-1.15,-1.3,-1.15,-1,-1.15,-1.3,-1.15,-1.3,-1.15,-1.3,-1.15,-1.15
left_leg_motor_4,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613
right_leg_motor_4,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613,0.613
left_leg_motor_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
right_leg_motor_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
left_arm_motor_0,0.9,-0.5,0.9,2.3,0.9,-0.5,0.9,2.3,0.9,-0.5,0.9,2.3,0.9,-0.5,0.9,2.3,0.9,0.2,0.2
right_arm_motor_0,0.9,2.3,0.9,-0.5,0.9,2.3,0.9,-0.5,0.9,2.3,0.9,-0.5,0.9,2.3,0.9,-0.5,0.9,0.2,0.2
right_arm_motor_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1.5
left_arm_motor_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1.5
